ID,Target
35513,0.0432923708647338
19206,0.12710595975410302
4826,0.05229183747021918
38641,0.03075017051842663
13635,0.4408014834790485
36719,0.04020773183810545
20368,0.059609233437529885
33722,0.009712573817332022
4193,0.029121684899172343
7003,0.047783440839507696
34856,0.02853623883750758
29452,0.022831871393267315
49051,0.047190432447923036
37412,0.04792131855093881
14849,0.017944436471862335
16682,0.1627477656349529
36079,0.04457283483075076
17974,0.03101420051544417
3729,0.04784775558823988
8060,0.051059164186414104
20641,0.4888367937653494
19907,0.03091717921407947
47578,0.06536068293856355
33556,0.01155994652951447
32762,0.05608872265639873
36250,0.12550930227687432
31315,0.21286441586921187
33512,0.15044840363547152
30453,0.09241306961140765
1715,0.01977367920275593
6856,0.0460796489175525
22534,0.10730452683818832
49303,0.07924479718553865
40901,0.14624072482886674
13225,0.08229633171882873
32321,0.08528033447714858
46702,0.023807928378886425
570,0.09611128791101417
42229,0.04534159578616705
46858,0.012948359260170485
40864,0.043417757654692114
33972,0.07875280192938026
41221,0.05256572666131054
17656,0.04760031223948208
28441,0.04288082047910152
164,0.024741560836614787
30668,0.1213294582309576
27710,0.05970594791972436
16686,0.14914968293865785
40742,0.125270015983124
749,0.15118435364215224
5242,0.149304307255948
4519,0.015615758434470313
6008,0.04287096283529963
12924,0.04821597610930043
43193,0.12491206256102576
21649,0.18464709295419404
17989,0.023677988500463137
8655,0.19690317133071394
39195,0.11373302320931393
8563,0.034548737734067365
19976,0.018992875718713338
18829,0.03629556763981405
6067,0.15356289720886349
12606,0.042943985247046346
21229,0.17616771896253194
21531,0.10015701293095748
46919,0.07118926505504065
40448,0.028530475432490546
33914,0.036752202436852795
41959,0.01853731591212644
37789,0.1486418067880637
8277,0.2942775865481161
45147,0.019778790116463725
15025,0.08834103453110763
13542,0.01147435548438349
4217,0.04504603372187902
39961,0.03888193868378491
9285,0.08582527762552995
12201,0.024020143158224563
9516,0.16953603018128205
28047,0.07400388806652351
3961,0.2885959576512084
3522,0.022960264350726626
31650,0.020668802688091452
12658,0.07322478411097301
37479,0.038356206129941395
18306,0.01337392372596476
28884,0.09159321964005103
25627,0.03889401591621783
5270,0.03127765509825132
28541,0.030145513767259807
49012,0.04976930250084146
44416,0.02246655091510267
1598,0.05473714934917153
12625,0.03233683657198745
38264,0.01928784815424996
43076,0.05617122872169977
36811,0.20329456640840665
2477,0.05221599712083816
33200,0.020115134709134917
26168,0.1468824133145531
37539,0.24303118117846734
47583,0.13598576891569153
39085,0.07236413191999327
25339,0.04481327685715845
44482,0.16599637475308118
40330,0.014045299568593217
25642,0.054075997459352904
39927,0.01777768900906606
25134,0.04584852325273548
46393,0.010880209771120752
12792,0.0678387595098936
45469,0.02334037356418675
25840,0.07171369042989616
20695,0.5545016393530012
14662,0.07634185694600852
23876,0.018569183993365258
39796,0.22259906428646445
28653,0.05641063760005938
5414,0.1361474690159832
40083,0.057617384540402536
16259,0.04176325598533142
31705,0.056248036438473946
10625,0.05368318545695613
40966,0.021150423064189468
34861,0.034020018868947594
35200,0.02827449544936988
16372,0.0745091673969294
1925,0.47857784062733516
222,0.2093431952634615
19564,0.030762728787465023
41349,0.07215963381531217
27847,0.06463876972607308
31841,0.041696775567368206
2220,0.06082164619274915
5878,0.09215458911544834
47531,0.036935883772982854
18470,0.01506523438846608
27299,0.10742985741061163
23739,0.0469238773929527
39734,0.165473079822895
20829,0.15403945782281267
43034,0.0339205460336528
8160,0.010587464091993733
6848,0.014601115165629248
21712,0.05415325775187297
3957,0.015005812024631044
48155,0.04683423043747527
26435,0.011563974568406856
12317,0.031970190152453434
46863,0.007980515140803052
3810,0.02358315922595851
1333,0.0889884914981059
19354,0.037568996495822966
45583,0.04980836610594138
14355,0.032106185997063774
43387,0.4491662136642765
25471,0.04299389511928825
43395,0.015340525786514278
24106,0.08242527224639765
36398,0.030036891032795075
25288,0.01233981012792432
10927,0.028625905256848452
20263,0.02765460015990108
7123,0.039765102851568104
27269,0.23373193495713748
12094,0.14392906117205984
26175,0.04761482967487169
14757,0.04249231494674503
13401,0.08265329951262083
9031,0.041975402831043326
26150,0.0533953393783507
49970,0.09397867564995084
47112,0.09288581690996978
36530,0.020133932072588415
25638,0.05703690233898902
45631,0.04249246492212993
37588,0.09503652709275878
8931,0.051238529474552166
38804,0.268853765685253
12687,0.07769072576817937
21965,0.0882444183044136
15325,0.035804782723298
49206,0.009914835668870218
10094,0.10023177810482677
46949,0.07618035728756826
42789,0.07500485895154374
13359,0.05087383657491155
28030,0.09774451815205838
47120,0.39127256419963524
19627,0.024876042397886468
41200,0.042994793858830635
47819,0.06628856155339606
19389,0.048994651803017375
6083,0.04850153751774769
49114,0.009686411384619596
10111,0.053257451561878805
4794,0.06137945328429768
3324,0.06513538716180445
7036,0.023426444632636573
34873,0.1354340754221401
11822,0.03584350697158669
33877,0.028621505722431047
22868,0.023924861996264046
6932,0.054063566340505825
13652,0.039977810610212834
45080,0.06048590906273326
26401,0.05454381878373241
40956,0.08603585494425932
19515,0.03148019671834814
30811,0.12296590929172171
19141,0.08175474832348585
13461,0.05518646780628024
47959,0.05114272341068653
4861,0.04773095986494768
39337,0.034407517703016886
21366,0.026676801716781686
31223,0.08876411932363684
20251,0.04884972864220404
29212,0.09130209294040895
15201,0.06825984216083028
35478,0.023083460123668225
47148,0.19243640357122851
3791,0.09604768424159757
3683,0.23410327601280417
14051,0.05608577714045582
38309,0.06570733382569989
36211,0.09899834492040217
38894,0.09282178966519636
45035,0.055310914979599723
1608,0.07204106277021005
10254,0.04482952002785109
25361,0.1953589133793673
25928,0.06889718921461568
28790,0.055603925508995004
14817,0.07730525920470371
24479,0.05390407964716232
16555,0.10415658561688182
48859,0.0205882586992719
25501,0.013220689461883211
7544,0.06861963206695419
46734,0.06962163585031605
11540,0.20797292122988648
11286,0.03084650012355275
47051,0.04965547224639627
23630,0.040880220539310196
22654,0.09405023525418195
40164,0.2287696621059701
12854,0.05338223518206446
30156,0.02777650467351315
5762,0.07244673668752842
32421,0.12013633382358671
10110,0.025551925368788708
46092,0.17835253575567062
14406,0.10071672473654446
9547,0.06133267391859682
23966,0.02095074724556356
19937,0.019383063766147183
5478,0.03694352018928826
4405,0.07071686251955658
42711,0.14999669377287003
6735,0.07983316182641191
45382,0.06242171863109974
14421,0.062889951997465
15986,0.06973386086052782
43212,0.22355083426511732
49626,0.07911156105985039
11379,0.020702692906152696
33067,0.0388726740542357
16282,0.0273417304106245
45422,0.0595846074242781
33581,0.03313979126250779
17731,0.011953505820525862
33818,0.03209946220532206
29785,0.05455115628489933
19431,0.08737677865434867
19830,0.029008639985466104
8559,0.02454864056740991
49813,0.09794961925872436
22013,0.04590408085784563
13847,0.15165040492675863
44202,0.1559666987911759
3409,0.044180259380245425
24186,0.07405451486402828
24316,0.06590936701326322
46701,0.08384191618732488
43740,0.04212658411528696
30434,0.06684415264895344
42277,0.17917768195224607
17043,0.09246024029754565
10382,0.3284681323831079
5230,0.026369096163421778
46975,0.17749667116099696
45518,0.03427217167132045
18419,0.4539888856849455
28532,0.014465582736207825
11922,0.060718157527171066
8746,0.014892633005756615
44853,0.010054394208456361
5966,0.0929079144852773
36546,0.06442655869957688
623,0.10866246407385152
35359,0.17259636656525726
27412,0.030797065627133566
38230,0.10936812754817883
9891,0.012836737063270402
17,0.0688862262999282
39038,0.02609504993046136
13865,0.021421274291106875
39699,0.11442708981967588
49992,0.016619337848573206
35705,0.11610873244840207
24889,0.1343582933799293
15239,0.034211608387710084
30077,0.08777117052420404
12954,0.06470062261419784
43960,0.036643881966571694
35865,0.08903599664443934
145,0.0873491771158851
43334,0.07119141612127929
8862,0.033955006893611556
12156,0.03323675812355656
49738,0.05926707405333541
49166,0.12027522492316989
13112,0.07278466211703546
38560,0.02801836598822879
38889,0.09656155996333823
27199,0.10071520505571657
12374,0.060222061046194805
18593,0.017633382223446733
6754,0.021158617364703106
48700,0.012037958445850672
42797,0.42010998921937714
46202,0.04929300586415264
26134,0.11080251005494449
30358,0.01287055305101808
5104,0.038566195333678784
21413,0.06888944036036118
14741,0.08429905177450148
12061,0.055229726120300124
41152,0.07184984532340526
21827,0.13186771212565496
2075,0.05156717907861022
17488,0.05166128594138262
44777,0.2304007174671032
2327,0.01944534281443103
15568,0.013633475265686736
11717,0.08325693951479035
33282,0.15370137038103862
9765,0.051048101824892965
34381,0.035749959083500635
44969,0.027973782409135648
30157,0.016238428917011407
3283,0.06008113503645396
19629,0.08868492892340818
17470,0.12854193320053955
1287,0.048710152202709564
7160,0.04762811486404209
28096,0.08803726669991942
27990,0.07240611651974571
3745,0.026657722700886316
40622,0.03166228366537927
9240,0.014162973805499707
27327,0.0887437491493555
31411,0.06083858839762575
21883,0.14242871775046148
49959,0.05184748330319257
38196,0.07693685149608764
26802,0.03346607936071182
4063,0.06835423054395885
24368,0.023808087858514564
48884,0.013238474098757858
30081,0.03177112396946963
245,0.03718798411536838
39756,0.056929354419903246
14985,0.04447664087170858
25168,0.036206407844598304
25128,0.07608298267806084
25982,0.0884673612819657
26906,0.05723311767132316
9012,0.023384674543967806
46932,0.08043494761529457
33146,0.041774597339799005
14220,0.019686725459375463
49287,0.04985069528523171
36127,0.025456126059536267
2081,0.08692969910196102
25829,0.01864063373866708
20448,0.04148212453073916
40518,0.0327298137815225
12160,0.05388065172372021
1147,0.014963641771970808
33537,0.12392879836866236
46896,0.14139080307745952
34424,0.06813525548596852
34093,0.06546892519642167
10594,0.0437300066959694
21334,0.11407653068875993
4341,0.05049176566594632
43723,0.060492257725820134
29698,0.1661264197639251
36137,0.06320870138184868
23919,0.03709674474351229
32022,0.045732720179793136
18967,0.06427643993032431
17473,0.15123511804246623
38051,0.0877780177041453
22416,0.10433142114965482
10719,0.14178364229290244
8694,0.13471293900612055
42206,0.1364548563181045
10856,0.011956231885340628
46728,0.09655480246985919
43749,0.0193367352626556
9218,0.08203152167704729
15481,0.07224080737693084
26033,0.0958923107397751
26358,0.04408884233228466
48799,0.026610882624167404
8740,0.08150300543639141
21529,0.028113209194647746
23185,0.050202720499117164
9829,0.012157782712807326
46284,0.05066445661815631
4009,0.044951960274009675
2111,0.31811560013331786
7461,0.012451089733468835
17031,0.017106086623606607
25824,0.05991439133077711
35125,0.016614194069377076
40078,0.06539705880790322
2565,0.053433719888072204
32108,0.06560837339214061
42476,0.08236958529696732
8119,0.02343919766709188
40183,0.02338534079295618
27589,0.015077666347715827
2869,0.03989152519302323
32877,0.013554710739658065
20321,0.04755984364391045
1802,0.011878835540744252
9475,0.12534397888652749
2813,0.042892348606522905
24411,0.10778062025411625
3138,0.03755908288703002
26236,0.014753853423330705
26678,0.1254787821384117
39472,0.17774818749962673
45146,0.0869324903869142
40568,0.06386971282283994
45042,0.03925167110234071
6243,0.12184181223017371
11969,0.04738589839466826
9528,0.1167155209740079
44422,0.15230303638673903
40781,0.09018584221982809
49235,0.1263461839560384
14042,0.06975796352462543
14127,0.026221752338288468
17476,0.034810623992390585
43298,0.05756769467836316
46171,0.0780097002618201
45829,0.09207960629270152
41257,0.40343273032129395
29356,0.02153232463395282
19390,0.05509709166060691
28663,0.08667231443798455
19518,0.06051681471978118
18431,0.06843887341361453
660,0.18751848920770411
13803,0.05842318018456229
21455,0.14670481059232018
16787,0.025318395440969425
31512,0.09216371593496685
16940,0.041623443833588146
40384,0.13995454311823774
4842,0.05873212855854334
29237,0.07757251836662399
49506,0.05839102037725577
3495,0.034725087600622956
43325,0.009432318483417936
29331,0.017546037143668737
46967,0.05782977723931789
43147,0.08990464864737054
39,0.036379031319866605
22929,0.0595896392661496
45151,0.05841897531068674
16530,0.028034377685497637
2217,0.045762640698087845
4667,0.055385063462720735
33519,0.008587555658229686
21481,0.13516435284746314
19656,0.058101139067028476
27317,0.037357446696057305
22758,0.0451763343893114
46015,0.09630884827070994
22386,0.04260071430104748
4998,0.044359587151357384
45655,0.010250299007303303
40214,0.012147390333500057
20517,0.227292431444274
27024,0.042291525698121335
38827,0.17138886019886723
24473,0.01938413361556687
29419,0.04233416162918175
12448,0.09329483388622552
19820,0.07569506114340137
4258,0.038224125332776276
11508,0.05141973661549963
7187,0.03799034516089451
23778,0.10427209778919633
32639,0.05603916356282065
1397,0.1061847255481721
31096,0.02389636301726256
28265,0.013091101581717899
26333,0.015353712793321142
16720,0.10755128996850033
11063,0.040313829466080364
49792,0.07098852975676467
14343,0.09985693646885015
11309,0.06524009034125414
19767,0.05634689438402753
28766,0.057796560091560645
35823,0.07163855376301262
48239,0.14149163186998312
44118,0.026727818766234375
4134,0.10347404305699205
22652,0.09392599499392115
47648,0.06016473465727084
4449,0.04855611591039548
18770,0.06309393229190396
23637,0.06664603375388894
7690,0.021088184927499903
2632,0.036520734495801094
48326,0.039796041640572995
20142,0.034800649529217985
26137,0.04663409045373951
25628,0.026239583458894933
37360,0.057767982557638216
25608,0.07021203857767164
3026,0.13768026703762312
31481,0.01722548949880102
44720,0.031245237025472637
19748,0.032245991668899306
20532,0.045309199361452265
3192,0.12176058054554159
36287,0.03372301575339987
16189,0.11680782895688845
34982,0.049254341481073834
44091,0.1904007769024186
3828,0.13642337173388908
8065,0.0521553950208376
12444,0.07352418952350616
16496,0.03672712123669681
6568,0.024777952222668216
11183,0.11258916327154841
41588,0.14508763697477706
47191,0.08755256695815564
41172,0.0479388914275961
37232,0.07736623068188339
29618,0.03817315082023007
34051,0.03703102257401874
47292,0.04706231991736871
27428,0.02571424951378679
15604,0.11602001419110183
11253,0.05901434198698471
